group,address,canton
zh_other,Stadthausstrasse 10a 8400 Winterthur,ZH
zh_other,Stadthausstrasse 45 8400 Winterthur,ZH
zh_other,Tösstalstrasse 7a 8400 Winterthur,ZH
zh_other,Tösstalstrasse 5a 8400 Winterthur,ZH
zh_other,Zürichstrasse 26 8606 Nänikon,ZH
zh_other,Zürichstrasse 7 8610 Uster,ZH
zh_other,Bahnhofstrasse 37.1 8600 Dübendorf,ZH
zh_other,Bahnhofstrasse 53 8600 Dübendorf,ZH
zh_other,Bahnhofstrasse 31 8620 Wetzikon ZH,ZH
zh_other,Bahnhofstrasse 14 8620 Wetzikon ZH,ZH
zh_other,Zürcherstrasse 50 8953 Dietikon,ZH
zh_other,Zürcherstrasse 46b 8953 Dietikon,ZH
zh_other,Seestrasse 24 8810 Horgen,ZH
zh_other,Seestrasse 18 8810 Horgen,ZH
zh_other,Bahnhofstrasse 8 8302 Kloten,ZH
zh_other,Bahnhofstrasse 6 8302 Kloten,ZH
zh_other,Bahnhofstrasse 48 8180 Bülach,ZH
zh_other,Bahnhofstrasse 13 8180 Bülach,ZH
zh_other,Seestrasse 81 8820 Wädenswil,ZH
zh_other,Seestrasse 31 8820 Wädenswil,ZH
zh_other,Alte Landstrasse 16 8800 Thalwil,ZH
zh_other,Alte Landstrasse 11a 8800 Thalwil,ZH
zh_other,Seestrasse 180 8706 Meilen,ZH
zh_other,Seestrasse 16.1 8706 Meilen,ZH
zh_other,Bahnhofstrasse 11c 8630 Rüti ZH,ZH
zh_other,Illnauerstrasse 12 8307 Effretikon,ZH
zh_other,Illnauerstrasse 34 8307 Effretikon,ZH
zh_other,Bahnhofstrasse 9 8600 Dübendorf,ZH
other,Rue du Rhône 35 1204 Genève,GE
other,Rue du Rhône 37 1204 Genève,GE
other,Rue du Rhône 14 1204 Genève,GE
other,Rue du Rhône 45 1204 Genève,GE
other,Route de Chêne 29 1208 Genève,GE
other,Route de Chêne 5 1207 Genève,GE
other,Rue de Carouge 37 1205 Genève,GE
other,Rue de Carouge 25 1205 Genève,GE
other,Avenue de la Gare 19 1003 Lausanne,VD
other,Avenue de la Gare 26 1003 Lausanne,VD
other,Avenue de la Gare 17 1003 Lausanne,VD
other,Rue Cheneau-de-Bourg 13 1003 Lausanne,VD
other,Rue Cheneau-de-Bourg 1 1003 Lausanne,VD
other,Avenue Gabriel-de-Rumine 27 1005 Lausanne,VD
other,Avenue Gabriel-de-Rumine 36 1005 Lausanne,VD
other,Avenue Gabriel-de-Rumine 6 1005 Lausanne,VD
other,Freie Strasse 43 4001 Basel,BS
other,Freie Strasse 3 4001 Basel,BS
other,Freie Strasse 8 4001 Basel,BS
other,Steinenvorstadt 20 4051 Basel,BS
other,Steinenvorstadt 12 4051 Basel,BS
other,Steinenvorstadt 11 4051 Basel,BS
other,Bundesgasse 3 3011 Bern,BE
other,Bundesgasse 8 3011 Bern,BE
other,Bundesgasse 18 3011 Bern,BE
other,Kramgasse 21 3011 Bern,BE
other,Kramgasse 11 3011 Bern,BE
other,Kramgasse 28 3011 Bern,BE
other,Bahnhofstrasse 12 3600 Thun,BE
other,Bahnhofstrasse 1 3600 Thun,BE
other,Via Nassa 26 6900 Lugano,TI
other,Via Nassa 19 6900 Lugano,TI
other,Via Nassa 30 6900 Lugano,TI
other,Via Pretorio 13 6900 Lugano,TI
other,Via Pretorio 11 6900 Lugano,TI
other,Via Pretorio 9 6900 Lugano,TI
other,Pilatusstrasse 34 6003 Luzern,LU
other,Pilatusstrasse 53 6003 Luzern,LU
other,Pilatusstrasse 5 6003 Luzern,LU
other,Pilatusstrasse 26 6003 Luzern,LU
other,Neugasse 26 9000 St. Gallen,SG
other,Neugasse 24 9000 St. Gallen,SG
other,Neugasse 53 9000 St. Gallen,SG
other,Neugasse 3 9000 St. Gallen,SG
other,Rue de Lausanne 27 1950 Sion,VS
other,Rue de Lausanne 15 1950 Sion,VS
other,Rue de Lausanne 3 1950 Sion,VS
other,Quaderstrasse 36 7000 Chur,GR
other,Quaderstrasse 18 7000 Chur,GR
other,Rue de Romont 35 1700 Fribourg,FR
